nc,MNP-D (Sequential Mamba),MNP-ND (target context concat),Standard TNP,TNP-L (MHSA & MHCA),TNP-L (MHSA only),TNP-M (Mamba encoder)
1000,65.2,55.28,73.88,108.21,121.78,72.95
2000,38.49,29.4,25.89,99.7,94.23,38.6
3000,23.45,25.58,13.2,73.04,67.73,23.35
4000,20.91,17.85,7.7,55.13,53.47,20.07
5000,15.47,16.28,5.05,45.16,42.88,14.76
6000,13.67,13.61,3.6,38.66,35.81,12.69
7000,11.04,11.43,2.66,33.18,31.19,10.73
8000,10.06,10.01,2.06,29.42,27.7,9.57
9000,8.27,8.28,1.6,26.38,24.53,7.93
10000,7.34,7.07,1.3,24.08,22.31,6.82
