nc,mamba_a,mnp_nd,tnp,tnp_l,tnp_l_enc_only,tnp_m
1000,5.084745762711865,5.357142857142857,6.666666666666666,6.976744186046512,8.333333333333334,5.0
2000,3.896103896103896,3.75,3.9473684210526314,8.823529411764705,7.894736842105263,3.5294117647058822
3000,2.830188679245283,2.941176470588235,2.142857142857143,6.976744186046512,6.521739130434782,2.608695652173913
4000,2.6785714285714284,2.6785714285714284,1.3888888888888888,7.317073170731708,5.769230769230769,2.4
5000,2.18978102189781,2.142857142857143,0.9433962264150942,6.521739130434782,4.918032786885246,1.8072289156626506
6000,1.9607843137254901,2.0,0.6818181818181818,5.88235294117647,4.166666666666667,1.7241379310344829
7000,1.7543859649122808,1.744186046511628,0.5136986301369864,5.660377358490566,3.7037037037037033,1.5
8000,1.6129032258064515,1.6216216216216215,0.3865979381443299,5.2631578947368425,3.3707865168539324,1.345291479820628
9000,1.4563106796116505,1.4354066985645935,0.32085561497326204,4.918032786885246,2.9702970297029703,1.1857707509881423
10000,1.3513513513513513,1.36986301369863,0.26155187445510025,4.6875,2.6785714285714284,1.0869565217391306
